#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776694069.8879128,15.957277774810791,0.0,0.0,0.0,True,measuring,,6.2176317442e-05,3.2157244682,20.00019455,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694070.3889375,16.498382568359375,0.0,0.0,0.0,True,measuring,,6.1685830588e-05,3.650254488,71.999946594,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694070.8895626,17.037872552871704,0.0,0.0,0.0,True,measuring,,6.0277183366e-05,3.7153580189,72.006988525,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694071.3900356,17.58824872970581,0.0,0.0,0.0,True,measuring,,5.4438824009e-05,2.8174631596,72.005104065,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694071.8904932,18.13081932067871,0.0,0.0,0.0,True,measuring,,4.8773697927e-05,1.4144176245,71.993385315,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694072.3930228,18.669341564178467,0.0,0.0,0.0,True,measuring,,4.2867079173e-05,-0.53744709492,71.999458313,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694072.8941114,18.669341564178467,0.0,0.0,0.0,True,measuring,,3.7081594201e-05,-2.9182391167,72.000274658,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694073.3948877,19.216418981552124,0.0,0.0,0.0,True,measuring,,3.1990577554e-05,-5.1639199257,71.999420166,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694073.8954642,19.759973526000977,0.0,0.0,0.0,True,measuring,,2.5778927011e-05,-8.2010850906,71.999954224,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694074.3957348,20.31016516685486,0.0,0.0,0.0,True,measuring,,2.2447453375e-05,-10.554503441,72.008377075,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694074.8964963,20.850269556045532,0.0,0.0,0.0,True,measuring,,1.9924649678e-05,-13.242515564,71.99924469,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694075.3977547,21.38256525993347,0.0,0.0,0.0,True,measuring,,1.8151318727e-05,-15.914557457,71.997962952,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694075.8985023,21.931958198547363,0.0,0.0,0.0,True,measuring,,1.6988104107e-05,-18.348955154,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694076.4044337,22.47437286376953,0.0,0.0,0.0,True,measuring,,1.5921035811e-05,-21.853868484,71.997245789,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694076.9051034,23.017189502716064,0.0,0.0,0.0,True,measuring,,1.5464765966e-05,-24.111825943,71.996780396,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694077.4057364,23.559502601623535,0.0,0.0,0.0,True,measuring,,1.5049618014e-05,-25.902574539,71.999130249,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
