Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped,position_key
1776741393.8189726,736.9799339771271,0.0,0.0,-1.2,True,measuring,,2.3433715342e-06,88.44921875,1151.9858398,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741394.3193088,737.4145712852478,0.0,0.0,-1.2,True,measuring,,5.6447674979e-07,165.47239685,1152.0516357,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741394.819999,738.0681691169739,0.0,0.0,-1.2,True,measuring,,8.3950902763e-07,-96.694496155,1151.9802246,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741395.3203745,738.4999120235443,0.0,0.0,-1.2,True,measuring,,3.7239865378e-06,136.70118713,1151.9527588,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741395.821271,738.9364960193634,0.0,0.0,-1.2,True,measuring,,7.4438003139e-07,0.5720692873,1152.019043,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741396.3218362,739.3746621608734,0.0,0.0,-1.2,True,measuring,,2.1635485155e-06,94.04599762,1152.1182861,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741396.8225,740.0280487537384,0.0,0.0,-1.2,True,measuring,,2.3081722702e-06,-108.22908783,71.99458313,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741397.32311,740.4644215106964,0.0,0.0,-1.2,True,measuring,,1.2801550838e-05,-161.69900513,71.999450684,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741397.8239217,740.8977682590485,0.0,0.0,-1.2,True,measuring,,3.0072551453e-05,175.56478882,71.996025085,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741398.3247745,741.5497155189514,0.0,0.0,-1.2,True,measuring,,4.0868875658e-05,168.21324158,71.99912262,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
