#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1777260302.3087294,77.71540689468384,0.0,0.0,0.0,True,measuring,,7.016706726642978e-07,292.75973081588745,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260302.8089929,78.11637210845947,0.0,0.0,0.0,True,measuring,,7.017733279061236e-07,296.7693829536438,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260303.3095622,78.71711707115173,0.0,0.0,0.0,True,measuring,,7.017768708527213e-07,302.7768325805664,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260303.8097627,79.11758708953857,0.0,0.0,0.0,True,measuring,,7.014681399153165e-07,306.7815327644348,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260304.3099837,79.71866393089294,0.0,0.0,0.0,True,measuring,,7.0140036723479e-07,312.7923011779785,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260304.8105986,80.1195878982544,0.0,0.0,0.0,True,measuring,,7.018290199145887e-07,316.801540851593,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260305.3107479,80.72033834457397,0.0,0.0,0.0,True,measuring,,7.007929483247687e-07,322.8090453147888,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260305.8110168,81.12111711502075,0.0,0.0,0.0,True,measuring,,7.007592669761754e-07,326.8168330192566,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260306.3112285,81.72213292121887,0.0,0.0,0.0,True,measuring,,7.001570531255642e-07,332.8269910812378,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260306.8115895,82.12275695800781,0.0,0.0,0.0,True,measuring,,6.997897604353866e-07,336.8332314491272,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
