Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped,position_key
1776741366.7866604,709.965051651001,0.0,0.0,-0.9,True,measuring,,1.2201147683e-06,100.43003082,1151.8352051,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741367.2874043,710.4149997234344,0.0,0.0,-0.9,True,measuring,,2.6721927497e-06,67.131324768,1151.9775391,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741367.787773,710.8513612747192,0.0,0.0,-0.9,True,measuring,,2.9968412036e-06,45.749061584,1152.0189209,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741368.2884588,711.5040934085846,0.0,0.0,-0.9,True,measuring,,1.246456236e-06,102.96173096,1152.0266113,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741368.7887902,711.9382977485657,0.0,0.0,-0.9,True,measuring,,1.5206732087e-06,-80.649902344,1152.0753174,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741369.28929,712.3747637271881,0.0,0.0,-0.9,True,measuring,,9.5860525562e-07,31.112176895,1151.8956299,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741369.789788,713.0241086483002,0.0,0.0,-0.9,True,measuring,,3.7863237594e-06,94.509140015,1151.9830322,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741370.290612,713.4652552604675,0.0,0.0,-0.9,True,measuring,,1.6849086251e-06,-33.589122772,1151.9870605,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741370.7912986,713.9008567333221,0.0,0.0,-0.9,True,measuring,,1.6765379769e-06,-41.28868866,71.995925903,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741371.2916598,714.334615945816,0.0,0.0,-0.9,True,measuring,,4.0898521547e-06,157.62843323,71.999465942,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
