#META,position,x_pos,0.000000
#META,position,y_pos,0.000000
#META,position,z_pos,-2.100000
sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485255703253825,2.917336189750236,0.23000160746265633,3.1766508291073674e-05,1.0161459647720825e-05
9.153667827980213,2.923303459057685,0.0,3.6796238419e-05,0.0
11.313661683003325,2.6998777320388054,0.12539891260243538,2.397202913901695e-05,5.872296804367337e-06
14.352626605323268,2.396188350685217,0.11157742215206033,1.2502609206448334e-05,3.365901910138054e-06
16.9704464752306,2.0674847065217827,0.11397535674542861,6.825220187541666e-06,1.437695938958223e-06
19.79888625434101,1.778618943782076,0.11008139853354164,4.21425917996e-06,7.122630716620557e-07
22.627380032348714,1.5495825714815814,0.12914026693726846,2.691058796244999e-06,4.510968797414274e-07
25.45582308299681,1.2687137072450025,0.17499998869417985,1.6387921126266666e-06,3.171748536267701e-07
28.390026246756097,0.9701981853856575,0.1786665813939487,9.906684113025e-07,2.2189704237728985e-07
31.112613412226665,0.8143258230761452,0.08388363101036489,8.260090766056666e-07,1.1595813470584359e-07
33.94114423378191,0.4690943129631937,0.20596097474681818,1.5639396136195159e-06,4.552299363229859e-06
