#META,position,x_pos,0.000000
#META,position,y_pos,0.000000
#META,position,z_pos,-4.500000
sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485245096261215,2.973463937203188,0.2661300833034337,4.131700371020672e-05,1.3375612405546274e-05
11.313669470909957,2.7670757728472757,0.12089497219308076,3.1944681692616666e-05,7.728612643538606e-06
14.352693104321338,2.4524511592662326,0.11873255940583397,1.7087007063300002e-05,3.989616593173744e-06
16.970562988235443,2.143530590843006,0.10355618713997879,1.0016701677721666e-05,1.7578585825481693e-06
19.799119347936497,1.8746018039301964,0.09788027920878489,6.113816903056666e-06,1.214358603499489e-06
22.627408973204744,1.5609660317526848,0.09535495069254948,3.850215477995e-06,6.286863663129174e-07
25.45577077334987,1.2973168664016779,0.10265326636967659,2.3701058201583337e-06,4.4739458426261467e-07
28.39009833930074,1.0979183755334536,0.0911838556848886,1.3686412974733333e-06,2.504308182088556e-07
31.112551339143394,0.9042551317169986,0.05761518600038781,9.660150984321664e-07,1.6660319400433947e-07
33.94101665744536,0.49304022947010734,0.19544945602604483,1.5722194210242622e-06,4.0997066066992565e-06
