#META,position,x_pos,0.000000
#META,position,y_pos,0.000000
#META,position,z_pos,-2.700000
sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485251838721988,2.919481880959836,0.20704219404629692,3.34246150165421e-05,1.038622563955106e-05
11.31367057531638,2.72452165526316,0.12093464133191177,2.563969576572881e-05,6.170376989126427e-06
14.352661254676777,2.3834398116872206,0.11320070466674195,1.3289308829716667e-05,3.5074940884956515e-06
16.970530664399785,2.0932852539119917,0.0878011540869208,7.478250972776666e-06,1.2109503951393747e-06
19.798898572517444,1.8481616050669898,0.09541892244524086,4.60233638554e-06,9.423224151298018e-07
22.627362836390514,1.5225218524858946,0.12845255459220215,2.869184356766667e-06,4.850436577978532e-07
25.45573582017304,1.2499247925554684,0.0692377280099246,1.6259584176050848e-06,3.343228505762687e-07
28.390072804244934,1.1081731263897459,0.15122473330572067,1.0727484034213117e-06,2.223617948072808e-07
31.112527799743795,0.707916009700805,0.11898267060674406,7.766916130525424e-07,2.1867512298163658e-07
33.94103102994672,0.540783746824815,0.15434289847297242,1.0594509999958062e-06,2.4921132690343637e-06
