#META,position,x_pos,0.000000
#META,position,y_pos,0.000000
#META,position,z_pos,-2.400000
sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485230876284552,2.9325315905594316,0.31158888261711704,3.26514617344928e-05,1.0603224065510186e-05
11.313681243992455,2.708946224444823,0.12143627032398192,2.472795852866666e-05,6.421796193934456e-06
14.352550209991719,2.378413368437868,0.11329029720471434,1.2938220894916666e-05,3.151403267009465e-06
16.97045795421169,2.0922469081755866,0.11495370145205036,7.196472370191667e-06,1.5424969550372003e-06
19.79894663772966,1.8049438963226547,0.11478711751659097,4.311306262635e-06,8.108610107413864e-07
22.62732231909394,1.512200722834007,0.14805813843561152,2.582542572331667e-06,4.735950013117697e-07
25.455691747193505,1.3131185013623,0.05959729622345984,1.6407140885525423e-06,2.5567619937935313e-07
28.389967787853042,1.098700800386527,0.0883329495447706,9.737386041793333e-07,2.8097884055830784e-07
31.112692862969926,0.7505461403249646,0.17561211053842524,6.473412819716667e-07,1.222924121213337e-07
33.94103092573411,0.3984589530392012,0.2682111620303484,8.498846466306556e-07,2.8071617027392596e-06
