#META,position,x_pos,0.000000
#META,position,y_pos,0.000000
#META,position,z_pos,-4.800000
sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485250129319633,3.0063111995138843,0.17965279474129792,4.6556902834349056e-05,1.0642091239947344e-05
11.313672370617185,2.7842803452217852,0.11969555463279939,3.27414807847e-05,7.710054975830946e-06
14.352604889864985,2.457635800689658,0.12876603885699456,1.8004305753016945e-05,4.20533358173006e-06
16.970446376728276,2.175497095102332,0.09619609704011058,1.0389766832906556e-05,1.9007804987158494e-06
19.798986986421163,1.9359811851900244,0.11356623119584523,6.502802272616948e-06,1.3531591538231737e-06
22.62734334762553,1.5572700188311297,0.11684765468930093,3.96408676124e-06,6.558962217709475e-07
25.455528764910124,1.3474969127216845,0.11362704080844087,2.5005168595183332e-06,3.8021231644923597e-07
28.390028378704848,1.1226022290967494,0.0769277920630443,1.60795621961e-06,3.311694278126174e-07
31.112588367197393,0.8892391238508377,0.17117275124439496,1.0477483613163333e-06,1.9483641900932972e-07
33.94106969261623,0.6466955278615718,0.156649664033847,1.8499250700209672e-06,6.312665508284492e-06
