#META,position,x_pos,0.000000
#META,position,y_pos,0.000000
#META,position,z_pos,-3.900000
sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485255295835701,2.9931990935733452,0.25530242205771764,3.823937502160444e-05,1.2408723212491926e-05
11.313677681166869,2.762687744330703,0.13446821694841088,2.9678441327033328e-05,6.945481726900032e-06
14.35263385238635,2.4389900501750383,0.11447748405353622,1.5576281248266668e-05,3.615472532295591e-06
16.97050342058734,2.1134549375947707,0.09449677021772784,8.980899716965e-06,1.5113299557648906e-06
19.79881456724535,1.8346933251754778,0.12057255151186631,5.267176546420001e-06,1.096318933877614e-06
22.627458818829687,1.5931904883728378,0.10614971750924371,3.1318200209783332e-06,6.041318830663679e-07
25.455808656909074,1.228507101741091,0.13941065656230742,1.8204054981616666e-06,3.01737212703992e-07
28.390015752125464,0.9449617027359825,0.09785530576394716,1.3600701542203387e-06,1.8787761556878598e-07
31.112401934898354,0.6266541150110798,0.1765786674819162,9.686308753025e-07,1.8721695441515855e-07
33.94099752984534,0.4288514277808168,0.08940767069615901,1.375053150169516e-06,4.657851328299724e-06
