Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped,position_key
1776741338.7558026,681.8974003791809,0.0,0.0,-0.6,True,measuring,,5.3960781088e-07,122.80073547,1151.9602051,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741339.2568536,682.3331923484802,0.0,0.0,-0.6,True,measuring,,1.2497447415e-06,56.058574677,1151.9367676,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741339.7574103,682.9847941398621,0.0,0.0,-0.6,True,measuring,,2.7263035918e-06,139.44775391,1151.9051514,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741340.2579176,683.4196920394897,0.0,0.0,-0.6,True,measuring,,1.9718029307e-06,125.49326324,1152.0178223,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741340.758424,683.8499662876129,0.0,0.0,-0.6,True,measuring,,1.8933947104e-06,28.552448273,1152.0360107,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741341.2590072,684.5061016082764,0.0,0.0,-0.6,True,measuring,,1.535701017e-06,64.191612244,1151.9581299,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741341.7596023,684.9403812885284,0.0,0.0,-0.6,True,measuring,,1.175805437e-06,82.715026855,1151.9007568,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741342.2603717,685.3778810501099,0.0,0.0,-0.6,True,measuring,,2.1934904453e-06,-16.974809647,1151.9638672,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741342.761094,686.0336148738861,0.0,0.0,-0.6,True,measuring,,5.7457287994e-07,-41.846466064,71.99597168,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741343.26185,686.4665946960449,0.0,0.0,-0.6,True,measuring,,2.0479277737e-05,157.09382629,72.001655579,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741343.7626317,686.9027729034424,0.0,0.0,-0.6,True,measuring,,3.3214219002e-05,162.23918152,71.996963501,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741344.2629578,687.3375883102417,0.0,0.0,-0.6,True,measuring,,3.8692582166e-05,164.86372375,71.997817993,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741344.7634392,687.9861207008362,0.0,0.0,-0.6,True,measuring,,4.1599058022e-05,166.18832397,71.996749878,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741345.2636623,688.426319360733,0.0,0.0,-0.6,True,measuring,,4.2359675717e-05,166.08886719,71.999412537,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741345.7639818,688.8573410511017,0.0,0.0,-0.6,True,measuring,,4.2644314817e-05,167.13604736,71.99861908,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741346.264336,689.5155909061432,0.0,0.0,-0.6,True,measuring,,4.2455434595e-05,166.845047,72.001815796,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741346.765038,689.949793100357,0.0,0.0,-0.6,True,measuring,,4.2548756028e-05,167.03593445,72.001022339,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741347.2655644,690.3844547271729,0.0,0.0,-0.6,True,measuring,,4.1453087761e-05,167.72694397,72.001190186,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741347.7662451,690.8170418739319,0.0,0.0,-0.6,True,measuring,,4.2157567805e-05,170.28800964,72.00151825,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
