Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped,position_key
1776741318.2309902,661.4018597602844,0.0,0.0,-0.3,True,measuring,,2.6030670597e-06,53.6925354,1152.0218506,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741318.7314067,661.834715127945,0.0,0.0,-0.3,True,measuring,,2.3455843348e-06,45.125988007,1152.0100098,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741319.2317305,662.4890444278717,0.0,0.0,-0.3,True,measuring,,1.8651763867e-06,-135.50086975,72.000419617,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741319.7321413,662.9264271259308,0.0,0.0,-0.3,True,measuring,,1.3630614376e-05,-174.33288574,71.997657776,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741320.2325654,663.3604500293732,0.0,0.0,-0.3,True,measuring,,3.270576417e-05,165.57608032,71.996688843,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741320.733014,663.7988972663879,0.0,0.0,-0.3,True,measuring,,3.9113147068e-05,164.74278259,72.000679016,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741321.2333946,664.4509379863739,0.0,0.0,-0.3,True,measuring,,4.0377159166e-05,166.95173645,71.999801636,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741321.734262,664.8847165107727,0.0,0.0,-0.3,True,measuring,,4.1438655899e-05,166.18235779,72.000648499,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741322.235446,665.3214428424835,0.0,0.0,-0.3,True,measuring,,3.4672906622e-05,164.63961792,127.99879456,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741322.735928,665.9711916446686,0.0,0.0,-0.3,True,measuring,,2.6420369977e-05,158.81344604,127.99611664,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741323.2364855,666.4088690280914,0.0,0.0,-0.3,True,measuring,,2.2684133e-05,154.19798279,128.01156616,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741323.7368245,666.8414876461029,0.0,0.0,-0.3,True,measuring,,2.1348992959e-05,150.99449158,127.99275208,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741324.2373068,667.4978189468384,0.0,0.0,-0.3,True,measuring,,2.0714000129e-05,147.94104004,128.00340271,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741324.7378523,667.9340262413025,0.0,0.0,-0.3,True,measuring,,2.1053592718e-05,145.0813446,128.00341797,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741325.2382474,668.3679163455963,0.0,0.0,-0.3,True,measuring,,2.1153404305e-05,147.18493652,127.99407196,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741325.73883,668.8025057315826,0.0,0.0,-0.3,True,measuring,,2.153105379e-05,149.09336853,127.99852753,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
