sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485254392841119,2.834651524266231,0.42346900901319967,2.9461961021973444e-05,1.4885078804429163e-05
11.313708383516886,2.6690960801966805,0.10635009982996954,2.6216871758547942e-05,6.859835722222792e-06
14.352674793587566,2.3665989384852133,0.1155763446842748,1.4139111983516127e-05,3.545164069681883e-06
16.970455541533546,2.0958367168022765,0.10068058772435623,7.957121147233333e-06,1.3934367255680402e-06
19.79878418482964,1.7983377105083809,0.11464774782818819,5.080920208649205e-06,1.0787333740477204e-06
22.6273653122789,1.557226920030761,0.0841363487693075,2.8485948764854835e-06,6.912470705403104e-07
25.455847216507276,1.2664253693168757,0.086588128287082,1.676837019119355e-06,2.354302994877224e-07
28.390113657166527,1.0451664809071521,0.07644017938083833,1.275980040805e-06,2.4212994113202407e-07
31.11259510709502,0.6772895603363467,0.2725245897106907,8.71513251602295e-07,2.361033081993108e-07
33.940915541864804,0.45668978440407393,0.16431139311457157,4.4047746340553846e-07,8.697357943935393e-08
