sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485297386277434,2.8461068509045404,0.4011975629875307,2.9482451914731666e-05,1.4666859454473127e-05
11.31368800666278,2.668155354364751,0.10774133331899623,2.647817059131579e-05,6.829562238049719e-06
14.35266651148276,2.3955392063934733,0.11218172953863975,1.4338655326403225e-05,3.3025670067002814e-06
16.97036884940435,2.062076406703151,0.09522010920851078,7.809772356876668e-06,1.4826267984258952e-06
19.79893522908859,1.820657778945498,0.0746078759473191,4.833124142846775e-06,8.841067530661619e-07
22.627457255522025,1.5966989695833131,0.07234468952846179,2.9752303896476184e-06,5.363672591599503e-07
25.455718323741458,1.2616634845832124,0.16082373953767543,1.86988870231e-06,2.6176824969167244e-07
28.390089079252693,1.0671975480785139,0.12463121481374695,1.2083432554193548e-06,2.2295369340303776e-07
31.112730065624156,0.8919228322373302,0.12852476580142322,7.834775172960655e-07,1.1709090891243868e-07
33.94104454842596,0.5954143453325339,0.16936315617288755,4.6945380769647057e-07,1.2443535809970487e-07
