sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485200796573212,3.1382715885842134,0.20061420365130048,7.492649110631666e-05,3.721432897183406e-05
11.313657134176037,2.693591745920128,0.11525983167462475,2.755893438007692e-05,7.090138431817743e-06
14.352633648612727,2.379429260657928,0.11341007240669233,1.4240220832145162e-05,3.3243230529344784e-06
16.97060617654341,2.118706049926948,0.08441206971952873,8.501946998265e-06,1.8320765417437133e-06
19.79884033525982,1.8510272136452441,0.09039992988091429,4.96890430758254e-06,9.891680918743597e-07
22.627299367164664,1.518148986979258,0.14034199556460883,2.8043652286451616e-06,6.082455066930891e-07
25.455851257773787,1.2968888155498584,0.1292957983371901,1.9200584618709676e-06,2.5910265613094916e-07
28.390039253524584,1.0291123906978676,0.13240850671838256,1.4072531485000003e-06,1.6104147329770388e-07
31.112610350872938,0.7568979245069821,0.1401633807656841,6.752451326967214e-07,2.118842941125395e-07
33.941241281904404,0.5139186949328136,0.1752399472366166,5.281120055101612e-07,1.0739491572959207e-07
