sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.48523992411725,2.8442589600260098,0.4503100975110469,2.8500800486597833e-05,1.431751957296022e-05
11.313690956620558,2.6691575697674685,0.10496095916897386,2.5822319576205476e-05,6.792782630917771e-06
14.352650332969302,2.370234538790206,0.13082094375839667,1.3828046561612903e-05,3.4937524378045602e-06
16.970446538871286,2.0783630355110523,0.09206615220489102,7.972642371698361e-06,1.4885600873745668e-06
19.79890645259757,1.8283009285027552,0.09222759645758356,4.931904237725807e-06,7.757968918684658e-07
22.627275601640175,1.5611227001362349,0.08393428878856796,3.029355573208064e-06,6.755913371745569e-07
25.455902276074358,1.2830532529882621,0.11765372133056054,1.649460024226984e-06,2.8554727872624333e-07
28.390072917036804,1.0869401141173556,0.04676294432374077,1.2241532203866665e-06,6.004618661069522e-08
31.11247300355517,0.7823621149314439,0.09241830162065726,8.270697288922033e-07,1.114236424409513e-07
33.940902028202785,0.28861221498490963,0.21593264660881514,3.890245545540299e-07,1.3174660184937357e-07
