sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485240218066446,2.86027153604055,0.2927662998599324,2.7901555848449072e-05,9.181982879535238e-06
11.313705081531179,2.6822894645179756,0.10703102290222982,2.1679695067661017e-05,5.247701308745303e-06
14.352728550824983,2.3329731559586078,0.13646938131582476,1.1051307319574999e-05,2.819389518222394e-06
16.970565176136592,2.043847697453739,0.06470098064854037,6.096599008746666e-06,1.3094869582617516e-06
19.79886829725376,1.8313837143513725,0.1030888595657357,3.7191257661049997e-06,6.22710223123647e-07
22.627275429073794,1.4772515615037747,0.11170260092858679,2.16363502356e-06,3.6259042103045577e-07
25.45573001252043,1.2738454947353777,0.12271049523842288,1.5234772774849998e-06,2.659467579633879e-07
28.390005948288092,0.7953766674310422,0.3027374506135286,8.960469074296667e-07,1.7449436692643514e-07
31.112610861947925,0.4737415011132737,0.13564405918762512,6.378872219178333e-07,1.0639610364409047e-07
33.94102281578542,0.35661215157544285,0.3043015650497366,7.817879023203334e-07,3.1725512785184612e-06
