sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485236312930775,2.9516702574823,0.3062244873382866,3.596156075447272e-05,1.1701478121940198e-05
11.313684700036205,2.7324277193061532,0.12864793936163377,2.7716981488433333e-05,6.606003568943275e-06
14.352720107811155,2.410541936772916,0.12539559770551015,1.4615553876199999e-05,3.5184141922928497e-06
16.97049192664039,2.0741138822430365,0.11043162109408826,8.167673900080001e-06,1.61937629178961e-06
19.79892340149248,1.847915430589044,0.10313928572857838,4.928654243486667e-06,8.541001298426729e-07
22.62713892819859,1.515613386561801,0.09513906687877241,3.058971723626666e-06,6.013116368079188e-07
25.455711929882586,1.268925604574363,0.11391240023692766,1.9429390836933334e-06,2.326848171356856e-07
28.3897665937834,0.848312762829863,0.10614685244626201,1.326995792771833e-06,2.697170570907596e-07
31.11259350184178,0.8308294580734117,0.13429231204527725,8.824047469381357e-07,8.2462572491992e-08
33.94099902847322,0.5419552048306838,0.11850376785306081,1.1153383238208198e-06,2.9768863655812037e-06
