sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485251394529469,3.018103964180057,0.28937216562675055,4.718465596502401e-05,1.434238987519566e-05
11.313647666844679,2.818909150604362,0.10281610657284748,3.665822999515001e-05,8.553647720109516e-06
14.352691093223598,2.5066167216277684,0.12084913471699067,1.975721628081667e-05,4.665386828877678e-06
16.970474558307632,2.1853313922603648,0.09309317715219068,1.158294814253e-05,1.9522756065468243e-06
19.79896101104803,1.9584519611248583,0.09737866169470673,7.156910184364999e-06,1.3914595228937513e-06
22.62741938067986,1.6650291530110812,0.11817852604944305,4.4747385951800005e-06,7.134827022517456e-07
25.455632445989895,1.3854904175124196,0.08784629356884827,2.7220338097333333e-06,3.7218126233491287e-07
28.39008721371481,1.1787607142585657,0.0891517649319057,1.953235168158333e-06,2.985655786559607e-07
31.11264593706095,0.8663476779956683,0.12585802987423433,1.3361588159237286e-06,1.5165337307204957e-07
33.94080743823011,0.6332914170264621,0.1581074394407282,1.4411153292508197e-06,4.020708895618084e-06
