sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485245038215293,2.894120668044268,0.00877111593656846,6.837544277161833e-05,0.00023387344836131436
11.313643188034819,2.678974017406384,0.10840738623585074,2.135893958741667e-05,5.675256583667309e-06
14.35273115549209,2.353246190147703,0.1235268933532053,1.075038071580333e-05,2.7697687261470746e-06
16.970542892637035,2.0554275436094773,0.07479314361426632,6.096062073386666e-06,1.1633691512257779e-06
19.798938455617595,1.8444984064487313,0.06283873847390169,3.6567770621250003e-06,8.722172405293813e-07
22.62755886942587,1.5054960494471954,0.14439083678666897,2.1776279368216662e-06,4.0386902524380736e-07
25.455613484141374,1.2757988390226476,0.12106507278246104,1.4340841194833336e-06,2.8792812940489673e-07
28.389952434094823,1.0629871636756003,0.13818135171013554,9.263660350220002e-07,2.2015402992617137e-07
31.11269850299338,0.6372904748545828,0.20271138881281445,5.951822354673331e-07,9.181059577416425e-08
33.94101138311107,0.31644769974383596,0.1206279989130784,5.438574451050847e-07,5.659533369025348e-08
