sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.48524740925744,2.9562202763341703,0.22191708455405557,3.934428730103434e-05,1.2568330986019331e-05
11.313640229484205,2.7615156686913753,0.11434954812271066,3.0269738013169495e-05,7.397153213359414e-06
14.352636855760455,2.421992813533947,0.12079583601732424,1.6349192143566668e-05,3.7008131044010954e-06
16.970578363415708,2.138521535413798,0.10313033871083356,9.473431146056669e-06,1.7621336404048073e-06
19.798956451136508,1.8361291363615264,0.11848742327360635,5.770191417763333e-06,1.1341760520115629e-06
22.627335952250323,1.5725093231744645,0.07993959335472826,3.5135170984766664e-06,6.826431309776599e-07
25.455651847451616,1.3629974805478338,0.1299982693535856,2.1301371191383334e-06,3.950424820629468e-07
28.390227851055254,1.0013586482758654,0.10315083312347363,1.3424031351466668e-06,2.064270675314748e-07
31.112590409584612,0.7677524882824522,0.0720402549622905,8.419760734349152e-07,8.216898257090737e-08
33.9411755002491,0.6718374722150602,0.04484627718456061,1.4020823993583871e-06,3.4644327200886157e-06
