#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776742370.984468,1714.0744755268097,0.0,0.0,0.0,True,measuring,,0.00015348837769,-160.49804688,20.000118256,True,measuring,True,range,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742371.4855595,1714.7403337955475,0.0,0.0,0.0,True,measuring,,0.00015492322564,-160.53106689,20.002298355,True,measuring,True,range,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742371.9863057,1715.1506366729736,0.0,0.0,0.0,True,measuring,,0.00015622789215,-160.56533813,72.003105164,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742372.4871876,1715.5728549957275,0.0,0.0,0.0,True,measuring,,0.00015727969003,-160.60302734,71.99848175,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742372.9879963,1716.2201795578003,0.0,0.0,0.0,True,measuring,,0.00015779038949,-160.66589355,71.999710083,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742373.4888866,1716.663215637207,0.0,0.0,0.0,True,measuring,,0.00015718022769,-160.83703613,72.001190186,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742373.9895337,1717.093858242035,0.0,0.0,0.0,True,measuring,,0.00015582198102,-161.0100708,71.999443054,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742374.490086,1717.7465362548828,0.0,0.0,0.0,True,measuring,,0.00015380524565,-161.22550964,71.997596741,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742374.9905791,1718.182861328125,0.0,0.0,0.0,True,measuring,,0.0001511216542,-161.49676514,71.999481201,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742375.490974,1718.6217312812805,0.0,0.0,0.0,True,measuring,,0.00014788164117,-161.82104492,71.998672485,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742375.991576,1719.0570969581604,0.0,0.0,0.0,True,measuring,,0.00014198050485,-162.43211365,72.000907898,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742376.4924343,1719.712725162506,0.0,0.0,0.0,True,measuring,,0.00013768325152,-162.90011597,71.999473572,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742376.9928012,1720.1444108486176,0.0,0.0,0.0,True,measuring,,0.00013307260815,-163.42843628,71.999488831,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742377.4935045,1720.5785036087036,0.0,0.0,0.0,True,measuring,,0.00012843645527,-163.99302673,71.999641418,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742377.9938126,1721.2339928150177,0.0,0.0,0.0,True,measuring,,0.00012372509809,-164.60745239,71.99899292,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742378.4941897,1721.6723158359528,0.0,0.0,0.0,True,measuring,,0.00011664244812,-165.6264801,71.998527527,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742378.9945285,1722.1026763916016,0.0,0.0,0.0,True,measuring,,0.00011196958803,-166.3624115,71.994682312,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742379.495243,1722.7576320171356,0.0,0.0,0.0,True,measuring,,0.00010742579616,-167.13374329,71.998855591,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
