#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776694270.9540765,15.477095603942871,0.0,0.0,0.0,True,measuring,,5.8313689806e-05,3.8550591469,20.000404358,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694271.455087,16.02280354499817,0.0,0.0,0.0,True,measuring,,5.8677363995e-05,3.1626644135,71.999763489,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694271.9556718,16.02280354499817,0.0,0.0,0.0,True,measuring,,5.8158100728e-05,2.6458888054,71.999130249,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694272.4561803,16.566866159439087,0.0,0.0,0.0,True,measuring,,5.5303433328e-05,1.9858621359,71.999336243,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694272.9582257,17.10819697380066,0.0,0.0,0.0,True,measuring,,5.0523867685e-05,1.085719943,71.99949646,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694273.459099,17.653945446014404,0.0,0.0,0.0,True,measuring,,4.2074279918e-05,-0.7668030858,71.99949646,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694273.9600847,18.200704097747803,0.0,0.0,0.0,True,measuring,,3.6416120565e-05,-2.2461075783,71.999542236,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694274.4606042,18.738547563552856,0.0,0.0,0.0,True,measuring,,3.130260302e-05,-4.1368522644,72.00125885,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694274.9625063,19.28738307952881,0.0,0.0,0.0,True,measuring,,2.7130829039e-05,-6.4735236168,72.001213074,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694275.463103,19.827884912490845,0.0,0.0,0.0,True,measuring,,2.3904194677e-05,-8.9562034607,72.002655029,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694275.9639304,20.374261379241943,0.0,0.0,0.0,True,measuring,,2.133237831e-05,-11.337193489,72.001014709,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694276.464724,20.915916204452515,0.0,0.0,0.0,True,measuring,,1.8721204469e-05,-14.416921616,71.989479065,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694276.9655879,21.463398694992065,0.0,0.0,0.0,True,measuring,,1.7786052922e-05,-16.33348465,72.000335693,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694277.4664133,22.006884336471558,0.0,0.0,0.0,True,measuring,,1.724658614e-05,-18.094301224,71.999305725,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694277.9671447,22.552790641784668,0.0,0.0,0.0,True,measuring,,1.6847614461e-05,-19.874708176,71.999488831,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694278.4675913,22.552790641784668,0.0,0.0,0.0,True,measuring,,1.6495565433e-05,-21.567617416,71.999595642,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
