#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776856940.3757758,813.9829959869385,0.0,0.0,3.0,True,measuring,,4.6696226491e-05,171.50479126,71.993019104,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856940.8769736,814.6374943256378,0.0,0.0,3.0,True,measuring,,4.6645771363e-05,171.60740662,71.997650146,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856941.3771968,815.0723712444305,0.0,0.0,3.0,True,measuring,,4.6543256758e-05,171.65756226,71.99911499,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856941.8782635,815.5071551799774,0.0,0.0,3.0,True,measuring,,4.6393513912e-05,171.68383789,72.000442505,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856942.3785884,815.9436461925507,0.0,0.0,3.0,True,measuring,,4.6188357373e-05,171.68260193,71.999557495,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856942.8794217,816.5955214500427,0.0,0.0,3.0,True,measuring,,4.5784399845e-05,171.6224823,71.999420166,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856943.380061,817.0305235385895,0.0,0.0,3.0,True,measuring,,4.5455773943e-05,171.53443909,72.000045776,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856943.8804138,817.4659767150879,0.0,0.0,3.0,True,measuring,,4.5092667278e-05,171.4080658,72.001068115,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856944.3808622,818.1195678710938,0.0,0.0,3.0,True,measuring,,4.4696320401e-05,171.24659729,72.000289917,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856944.8815453,818.5572509765625,0.0,0.0,3.0,True,measuring,,4.4264241296e-05,171.05848694,72.001548767,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
