Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped,position_key
1776741296.204971,639.3892343044281,0.0,0.0,0.0,True,measuring,,0.00014510788606,-164.05810547,19.99861145,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741296.7063296,639.859619140625,0.0,0.0,0.0,True,measuring,,0.00014547340106,-164.0380249,19.999732971,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741297.2067578,640.2979009151459,0.0,0.0,0.0,True,measuring,,0.00014560365526,-163.62615967,71.999404907,True,measuring,True,range,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741297.7071743,640.9525678157806,0.0,0.0,0.0,True,measuring,,0.00010427323286,-164.83262634,71.999549866,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741298.2076526,641.3857057094574,0.0,0.0,0.0,True,measuring,,6.4078849391e-05,-174.35720825,72.000823975,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741298.7082868,641.8226110935211,0.0,0.0,0.0,True,measuring,,5.1094011724e-05,174.68400574,71.999412537,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741299.208907,642.472827911377,0.0,0.0,0.0,True,measuring,,4.6990720875e-05,167.82322693,71.999153137,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741299.709605,642.902774810791,0.0,0.0,0.0,True,measuring,,4.104423715e-05,162.95684814,71.999969482,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741300.2100098,643.3425998687744,0.0,0.0,0.0,True,measuring,,3.9594604459e-05,160.58808899,128.0144043,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741300.710642,643.7807724475861,0.0,0.0,0.0,True,measuring,,3.1050833059e-05,156.12979126,128.00274658,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
