#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776859553.8257632,431.608674287796,0.0,0.0,0.0,True,measuring,,3.2290372474e-05,165.52659607,71.999778748,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859554.3268986,432.04291439056396,0.0,0.0,0.0,True,measuring,,0.0015450869687,165.42150879,72.000335693,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859554.827035,432.6965386867523,0.0,0.0,0.0,True,measuring,,1.3169908016e-05,165.33166504,71.999282837,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859555.3278458,433.1297619342804,0.0,0.0,0.0,True,measuring,,1.311959295e-05,165.35978699,71.999832153,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859555.8282516,433.56495356559753,0.0,0.0,0.0,True,measuring,,1.3101661352e-05,165.48641968,71.992973328,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859556.3289497,434.0007555484772,0.0,0.0,0.0,True,measuring,,1.3161668903e-05,165.64663696,71.999404907,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859556.829804,434.63943672180176,0.0,0.0,0.0,True,measuring,,1.3310846953e-05,165.85194397,71.999137878,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859557.3303666,435.0752794742584,0.0,0.0,0.0,True,measuring,,0.0016044039512,166.17012024,71.99949646,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859557.8313665,435.5152781009674,0.0,0.0,0.0,True,measuring,,0.0016365677584,166.36534119,71.999565125,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859558.3319516,436.17986392974854,0.0,0.0,0.0,True,measuring,,3.4804408642e-05,166.51473999,71.994842529,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859558.8329515,436.6158621311188,0.0,0.0,0.0,True,measuring,,3.5231652873e-05,166.57202148,72.000274658,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859559.3344693,437.05137515068054,0.0,0.0,0.0,True,measuring,,3.5531727917e-05,166.5556488,71.998672485,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859559.8354626,437.7113757133484,0.0,0.0,0.0,True,measuring,,3.5724293411e-05,166.49720764,71.996871948,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859560.3364625,438.14737701416016,0.0,0.0,0.0,True,measuring,,3.5856821341e-05,166.37310791,71.999938965,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859560.837463,438.5833749771118,0.0,0.0,0.0,True,measuring,,3.5854311136e-05,166.27505493,71.999992371,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859561.3384664,439.0183746814728,0.0,0.0,0.0,True,measuring,,3.5771467083e-05,166.16778564,71.999816895,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859561.8394635,439.67237401008606,0.0,0.0,0.0,True,measuring,,3.5654935346e-05,166.09336853,72.000144958,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859562.3419743,440.1078853607178,0.0,0.0,0.0,True,measuring,,3.5505971027e-05,166.03092957,71.999641418,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
