sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485225220074913,2.9360380439843894,0.34491183132694214,3.4591275456042505e-05,1.1385033712961591e-05
11.31364008602006,2.7251350608367675,0.12083356273183453,2.6392587399983337e-05,6.556823103946985e-06
14.352679487410473,2.3836717665506866,0.11424224718983403,1.3884104464483336e-05,3.2136116378903763e-06
16.970504949116865,2.0770821720488195,0.09060511103223341,7.959422320431667e-06,1.3801314170020378e-06
19.79882861647568,1.847055198813497,0.10993510349447531,4.66750488142373e-06,9.2152517580182e-07
22.62748087002469,1.5018104410039446,0.11029704969352348,2.7321695900616664e-06,5.526875138989143e-07
25.455662956825538,1.2368964506891587,0.11100179360719083,1.951467748993333e-06,3.4078473797982563e-07
28.390023093588706,1.0166010338586455,0.08547415289574245,1.2335729100743336e-06,2.4434567241923923e-07
31.112605826778637,0.904470406380985,0.11393390587718134,7.261354663048333e-07,1.9981717989196043e-07
33.94096373976247,0.3939637895981003,0.16669333258014546,1.4196468200566133e-06,4.8912180966794274e-06
