sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485243090555562,3.0457318393299375,0.31033568939124717,5.19063004473465e-05,1.6811010727988504e-05
11.313679061873938,2.8640275339883603,0.1184903133522705,4.135615430861016e-05,9.279027510433824e-06
14.352666782976838,2.543306042599925,0.10830512875078241,2.282318525133333e-05,4.832982471997207e-06
16.970380778030098,2.2607262808046875,0.09819942084785287,1.3623260004633334e-05,2.233759595813436e-06
19.798920164636925,1.9668453869935791,0.09809270320048395,8.4407817212e-06,1.7055209187116249e-06
22.627268955285643,1.6849642156761897,0.0837789207193006,5.1590086210766665e-06,9.613851721921317e-07
25.455735167570786,1.4004968835249234,0.146732739878997,3.5480092643983332e-06,5.505761018763727e-07
28.390154200150683,1.1394026788164067,0.06904238847423752,2.349696084516667e-06,3.4564751032221286e-07
31.112695118973008,0.8830932094791726,0.12244915896492223,1.5622062107916666e-06,3.0960529068221843e-07
33.94111464844207,0.7330643122208954,0.08983604339017959,1.9461093624616395e-06,6.1517136445725696e-06
