#META,position,x_pos,0.000000
#META,position,y_pos,0.000000
#META,position,z_pos,-3.600000
sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485246935293912,2.9491340809233093,0.3015987177256901,3.709600077057658e-05,1.210429845679771e-05
11.313671707518298,2.752133929590861,0.11042434033938563,2.858289944926667e-05,7.0076330047612526e-06
14.35268685032734,2.3916657451339374,0.14197919403123255,1.4902297461033897e-05,3.4887840529157363e-06
16.970488884546022,2.1080487250352373,0.09725847164073134,8.814229302823334e-06,1.5320186793240996e-06
19.798848952918956,1.8110658321094455,0.13393654396328397,5.239354307680001e-06,1.0550487772055961e-06
22.627293524215396,1.5430620770387324,0.11240096799325891,2.9023628750683336e-06,6.476275533729581e-07
25.455883623570795,1.2822424336382847,0.04300375485301547,2.235264034074576e-06,3.755075745986285e-07
28.390093484171555,0.941912456852719,0.18745456392639415,1.2327454214746664e-06,2.2003144965432658e-07
31.112592566476057,0.8871101940456976,0.12261592481047918,8.837376394244264e-07,4.2007653736754115e-08
33.940836358214305,0.3151526128993505,0.23433480261080594,1.4099276749660655e-06,4.30386196299083e-06
