#META,position,x_pos,0.000000
#META,position,y_pos,0.000000
#META,position,z_pos,-0.300000
sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485249107251782,2.9021287760849512,0.2486702297739686,2.8819256073058357e-05,9.27448204265876e-06
11.3136510217819,2.6747986164719166,0.11454263988962934,2.1795344461333332e-05,5.375441744893403e-06
14.352637936589684,2.338005264484726,0.1196080239165562,1.1196623502925003e-05,2.787351444494636e-06
16.97047395889402,2.0609550111930868,0.11098480518182623,6.379432640343334e-06,1.296359348644872e-06
19.798878085007747,1.7663641421073848,0.12482584315582372,3.892887067036667e-06,8.20323285654452e-07
22.627448006786654,1.4705938956451752,0.12105829396814208,2.3752633751466673e-06,2.6318579953302393e-07
25.45580795757948,1.2475373366866522,0.032594137304941595,1.3600461443306666e-06,3.5550811206101964e-07
28.390015314856672,0.8969972698288626,0.19439609259384777,9.096116171244065e-07,1.1898282691716025e-07
30.37885577058491,0.7731781155693157,0.0,6.3259693661e-07,0.0
31.112618738590317,0.475216480492372,0.21369204864230346,4.887172911179662e-07,1.136542577008127e-07
33.9409549223401,0.6578968973158311,0.1400992877854684,1.204900592437742e-06,3.779991786265491e-06
