#META,position,x_pos,0.000000
#META,position,y_pos,0.000000
#META,position,z_pos,-5.100000
sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485243050911837,3.029417402471823,0.29000620206824407,4.560384510425177e-05,1.4111122627756834e-05
11.313677995881799,2.797461977059081,0.12106371881641864,3.527740794501666e-05,8.286548280041905e-06
14.352584770892895,2.4710563867896247,0.11736576917278022,1.882215704738333e-05,4.584103091746408e-06
16.970544406156606,2.174714973843495,0.09786334040341978,1.0917429199249999e-05,1.872809008410656e-06
19.7988252028077,1.9045066457680508,0.08844569634347893,6.678312320218332e-06,1.199910648465979e-06
22.627343207994457,1.625922498939157,0.11515017404046238,4.197825103537288e-06,5.676754366246785e-07
25.45575492859457,1.3192453813087763,0.12107031451616038,2.7987928016583337e-06,4.561187606085736e-07
28.390011054251104,1.068791188810658,0.143411178994417,1.860154352095e-06,2.698251856098818e-07
31.112717989639435,0.8429607003191217,0.05581018249326108,1.2547316809266667e-06,1.5310134007820762e-07
33.94085932321633,0.6357037422711358,0.16542269950123917,1.4598605108047538e-06,4.803201116816827e-06
