#META,position,x_pos,0.000000
#META,position,y_pos,0.000000
#META,position,z_pos,-0.600000
sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485249925284826,2.8749222474431937,0.3531704308681036,2.7554428257077388e-05,9.410528695850445e-06
11.313621581819422,2.6872164357504973,0.12527672373715631,2.1055796685796612e-05,5.5718773475941666e-06
14.352593081095137,2.3433195093377064,0.11562420489116393,1.0610337418865e-05,2.794881718929846e-06
16.970527277651097,2.0870651453950084,0.1200564719526633,6.063213800188333e-06,1.2012531921927962e-06
19.798812178108058,1.7860924995351735,0.10497178780977724,3.6053167453466665e-06,8.06051141487363e-07
22.62743208510638,1.5234241384436815,0.10806798127878964,2.1398574964711862e-06,4.779240141373507e-07
25.455824764314265,1.2459275646737098,0.13286179521703897,1.400772207417213e-06,3.487719182147621e-07
28.389980328856048,1.010917314384072,0.17845563968769831,8.558590849348335e-07,1.1721411647293946e-07
31.11273242008645,0.5484132023438657,0.2716492522626642,5.324399082679661e-07,1.0716343508757486e-07
33.94089611402372,0.3594544023957768,0.28507294911106146,7.057126875631149e-07,1.8451746742153392e-06
