#META,position,x_pos,0.000000
#META,position,y_pos,0.000000
#META,position,z_pos,-5.700000
sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485253630951627,3.0584819338924008,0.23721784569346108,4.9421948111533185e-05,1.5287030447395664e-05
11.313654185606875,2.847927055495435,0.12028733075173363,3.895079480575e-05,8.800796985595618e-06
14.352640355233133,2.5143030982601084,0.12885731319139723,2.1310639234199998e-05,4.802801797625287e-06
16.970408691277388,2.2405376433577247,0.08513586847371549,1.2691883858983052e-05,2.208626918938113e-06
19.798980303886022,1.9623665668362034,0.11570743438454462,7.835068777248332e-06,1.3041356122128447e-06
22.627517723088115,1.6637779105758876,0.11156110299410317,4.918267184923334e-06,9.574008407584515e-07
25.45584889810853,1.4192741883680577,0.07429334593752018,3.253591163838333e-06,4.957640301255267e-07
28.390095598224626,1.1590093367412688,0.06807773907510695,2.0518889963750002e-06,3.4494082336748973e-07
31.112706480755847,0.963268737265224,0.08843811566220386,1.4173361175083335e-06,2.4436237998110275e-07
33.940845372405626,0.5219743918972407,0.16242937136335542,2.3735136756645164e-06,6.648984493973713e-06
