#META,position,x_pos,0.000000
#META,position,y_pos,0.000000
#META,position,z_pos,-1.200000
sqrt_TW_freq,theta,theta_sigma,amp,amp_sigma
8.485251082470446,2.8850421134791406,0.27888891145246475,2.8750272768600144e-05,9.214436171361394e-06
11.313711331285885,2.6852081252286264,0.11747527815674284,2.154103782835e-05,5.655774559079742e-06
14.352706265960757,2.343462063431463,0.12194067346250784,1.0930719080337284e-05,2.950443735422338e-06
16.970625313002856,2.096483250024303,0.06750883480356412,6.453313153541667e-06,1.072219400671313e-06
19.798919548054467,1.816774823941883,0.09645676737225642,3.8043420962216664e-06,7.657644870520418e-07
22.627291804629056,1.483536946392188,0.1158737038497515,2.28769019941e-06,5.149210069988088e-07
25.455710271459722,1.4105246317436375,0.1169747870052771,1.477922743711667e-06,2.259316858496593e-07
28.390009585180955,0.9202816205477321,0.18722617255034038,9.467158851848334e-07,1.419033636476987e-07
31.112628946341257,0.6316863727354842,0.10385003401854802,4.911326749284745e-07,1.2396086717756026e-07
33.940949666120055,0.4971268493632498,0.26874101570861547,8.966178563177779e-07,2.254642769125144e-06
